id,text
1129,cô rất nhiệt tình và thân thiện với sinh viên .
1130,giảng viên chưa bám sát sinh viên .
1131,"thường xuyên vắng mặt , làm sinh viên lên trường rồi phải về !"
1132,"có thêm giảng viên hổ trợ , giúp học dễ dàng và dễ hiểu ."
1133,nếu nghỉ nên thông báo với lớp sớm hơn .
1134,giảng dạy tận tình và chu đáo .
1135,"thầy dạy không để ý xem sinh viên có nhận thức được hay không , chỉ dạy cho hết bài rôi về ."
1136,cô nên làm các bài tập mẫu nhiều hơn .
1137,"giảng viên nhiệt tình , phương pháp giảng dạy dễ hiểu ."
1138,"phòng máy xài chuột bi đã cũ , khó di chuyển , phần mềm lỗi thời ."
1139,cần đẩy mạnh tiếng anh liên quan đến ngành .
1140,dạy nhiệt tình .
1141,"thầy vui tính , giảng hay ."
1142,chưa tiếp thu trọn vẹn .
1143,"thầy giảng dạy nhiệt tình , tận tụy , tận tình hướng dẫn ."
1144,giảng viên phải đảm bảo giờ lên lớp .
1145,thì có thể lướt nhanh hơn vì phần này khá dễ .
1146,"em nghĩ thi cuối kỳ môn này , nên thi với hình thức tự luận 100% ạ ."
1147,giảng viên dạy rất dễ hiểu .
1148,giảng viên luôn đúng giờ và nhiệt tình .
1149,sẵn sàng trả lời mọi thắc mắc của sinh viên .
1150,có một lần cúp điện cô không dùng slide để giảng bài em thấy dễ hiểu hơn nhiều .
1151,"thầy tận tình , dạy dễ hiểu ."
1152,"giảng viên có khả năng truyền đạt tốt , hay tạo nhiều tình huống để sinh viên có thể bàn luận và luôn lắng nghe nguyện vọng của sinh viên ."
1153,"sinh viên hiểu bài rất dễ dàng , chỗ nào không hiểu là giảng viên tận tâm giảng lại ngay , thường xuyên tạo cuộc tranh luận trong giờ học để giúp sinh viên tăng cường tranh luận , trao đổi giúp bài học trở nên phong phú và dễ hiểu hơn ."
1154,giảng viên rất có tâm huyết và giảng bài hay .
1155,phong cách thầy rất giống wzjwz225 .
1156,đều đều không rõ nghĩa .
1157,kiến thức rất nhiều và trừu tượng giảng viên nên thêm những phương pháp giảng dạy mới cho giờ học hiệu quả hơn .
1158,phòng thực hành có nhiều máy không sử dụng được .
1159,giáo viên rất nhiệt tình với sinh viên .
1160,không có ý kiến !
1161,"giảng dạy dễ hiểu , linh động trong nhiều bài tập ."
1162,"cần thêm các giờ thực hành tại các công ty , doanh nghiệp ."
1163,đề hơi khó với thực tế .
1164,"giảng viên hiền lành , nhiệt tình giúp đỡ khá nhiều cho sinh viên khi sinh viên không hiểu bài ."
1165,"kiến thức giảng viên chưa sâu , chưa dạy đúng trọng tâm , có những phần rất cơ bản nhưng giảng viên chưa nắm vững ."
1166,thầy dạy rất dễ hiểu qua các ví dụ thực tế mà thầy demo trên lớp .
1167,thực hành đầy đủ .
1168,"giáo viên thân thiện , giảng giải dễ hiểu ."
1169,"không nên dùng hình thức thi lý thuyết , nên cho sinh viên làm đồ án và yêu cầu của đồ án phải cao hơn môn "" lập trình windows "" môn "" lập trình trực quan "" ."
1170,"buổi học trước buổi cuối cùng của môn học cô wzjwz48 có dặn tuần sau có đi học , ai muốn đi thì đi , không đi cũng không sao vì buổi đó không điểm danh nhưng khi đến lớp thì không có ai dạy ."
1171,cô có thể nói to hơn một chút được không ạ !
1172,"nội dung môn học không thừa , không thiếu ."
1173,cô giảng chậm và rất tận tình với sinh viên .
1174,cần trang bị thiết bị thực hành hiện đại hơn .
1175,"thầy dạy nhiệt tình , nhiều bài tập , dễ hiểu ."
1176,không biết cô wzjwz327 là ai ?
1177,"giáo viên giảng chậm , kỹ , dễ hiểu ."
1178,"cô wzjwz73 dạy môn này rất truyền cảm , em rất thích môn này ."
1179,"thầy ví dụ thực tiễn , đáp ứng yêu cầu thực hành ."
1180,luôn có ví dụ minh họa thực tế .
1181,"giáo viên nhiệt tình , giảng dạy dễ hiểu ."
1182,nên tạo không khí thoải mái cho tiết học để sinh viên dễ hiểu bài và thêm yêu thích môn học của giảng viên .
1183,em nghĩ không nên cho sinh viên chấm chéo đồ án vì mỗi người code một kiểu và hầu hết ai cũng lo cho đồ án của mình nên việc chấm chéo diễn ra rất khó khăn và gấp gáp nên chấm có thể không chính xác mấy .
1184,"lần sau thầy cho làm thêm đồ án thực hành cho vui , để biết môn này ứng dụng thực tế thế nào ."
1185,"giảng viên nhiệt tình , vui vẻ , giải đáp hết mọi thắc mắc sinh viên ."
1186,"dạy nhiệt tình , hướng dẫn dễ hiểu ."
1187,môn học trang bị kiến thức tổng quát về các ngành học .
1188,"mạng wifi thì không vào được , mạng dây thì cột chặt vào pc ."
1189,thường xuyên giúp đỡ cho sinh viên hiểu bài .
1190,"có chương trình thực hành cụ thể , rõ ràng ."
1191,"giảng viên gần gũi với sinh viên , giải đáp các thắc mắc của sinh viên ."
1192,"thầy nhiệt tình , vui tính , cách dạy thoải mái , khả năng truyền đạt tốt , quan tâm đến sinh viên ."
1193,nhiều khi giảng khó hiểu .
1194,thầy rất giỏi .
1195,cần những có ví dụ minh họa cụ thể và thực hành để hiểu rõ được phần lý thuyết sau khi học .
1196,không đánh giá đúng khả năng của học sinh .
1197,giảng viên nên dạy lại một vài kiến thức trước khi cho thực hành .
1198,thầy rất tuyệt vời !
1199,phần sửa bài tập quá nhanh .
1200,nghỉ phải thông báo trước cho lớp .
1201,cô tận tâm và nhiệt tình giúp đỡ em .
1202,để môn này có những hiệu quả và tạo hứng thú cho sinh viên thì doubledot cần có một giáo viên có những kỹ năng hợp lý và đó là người sinh viên nhìn vào đó để học tập .
1203,giọng cô nghe dễ ngủ !
1204,dụng cụ học tập đầy đủ .
1205,"thầy dạy hay , dễ hiểu và nhiệt tình ."
1206,cô wzjwz6 rất nhiệt tình .
1207,giảng viên giảng dạy hay .
1208,"cô dạy hay , dế hiểu ."
1209,giảng lý thuyết buồn ngủ .
1210,"giáo viên tận tụy , nhiệt tình ."
1211,"giảng viên dạy rất nhiệt tình , tạo sự thoải mái trong lớp học làm sinh viên hứng thú khi đến lớp ."
1212,"phòng lab chán lắm , hư hỏng hết cả ."
1213,"giọng cô dễ nghe , giảng bài dễ hiểu ."
1214,dặn dò sinh viên cần ôn nội dung nào cho buổi học kế tiếp .
1215,cho nghỉ không thông báo .
1216,"thầy có sự liên hệ giữa môn học và thực tiễn , giúp môn học gần gũi hơn và dễ tiếp thu hơn ."
1217,giảng viên rất tận tình !
1218,thầy nói khá nhỏ và nhanh cũng không sử dụng giáo án điện tử làm học sinh rất khó tiếp thu .
1219,nếu được thì em nghĩ thầy nên có bài sửa sau mỗi ngày deadline thực hành vì môn mạng máy tính rất khó nắm bắt .
1220,thầy giảng chưa sâu !
1221,tài liệu hay và chia sẻ nhiều kinh nghiệm học .
1222,giảng viên đi trễ nhiều lần .
1223,nội dung môn học cần mở rộng hơn .
1224,em không thích học môn này .
1225,không được làm những chuyện riêng trong lúc dạy thực hành .
1226,giảng viên cần giải đáp các thắc mắc của sinh viên qua facebook hoặc email .
1227,đặt cái tôi quá lớn khi nói chuyện với sinh viên .
1228,"nhiệt tình , thực tế ."
1229,"một số vấn đề sinh viên thắc mắc đăng lên course thường được giảng viên trả lời chậm , và thường không trả lời luôn ."
1230,"giảng viên rất nhiệt tình , phần kiến thức giảng dạy cũng rất mới và thú vị ."
1231,"dụng cụ học tập còn thiếu , không đảm bảo cho sinh viên tập luyện ."
1232,"nên cho thầy có quyền chấm điểm học sinh , vì một số bạn ỷ lại vì thầy không chấm điểm được bạn ấy nên bạn ấy rất không tôn trọng thầy ."
1233,"kiến thức nắm được khá nhiều , công nghệ mới cũng được đưa vào giảng dạy ."
1234,i love teacher x .
1235,cũng ổn .
1236,điểm danh không chính xác .
1237,thầy thường xuyên bận việc đột xuất và báo nghỉ sát giờ .
1238,nên đổi giáo trình .
1239,"dạy nhanh , không thể theo kịp ."
1240,giảng dạy đúng giờ và nhiệt tình .
1241,dạy rất hay và nhiệt tình .
1242,phòng máy không tốt .
1243,cô dạy rất hay và nhiệt tình .
1244,giảng nhiều bài tập .
1245,"thầy dạy rất hay , kiến thức rất thực tế , theo sát sinh viên từng bước một , hướng dẫn tận tình tận tâm , truyền đặt kiến thức dễ hiểu , thuyết phục ."
1246,giảng dạy tích cực và dễ hiểu .
1247,không có đề cương cụ thể .
1248,"phương pháp học khiến sinh viên phải chủ động , em đã cải thiện rất nhiều khả năng nói của bản thân ."
1249,bài tập phong phú đa dạng .
1250,"cô nhiệt tình , dạy dễ hiểu ."
1251,giảng viên luôn đến đúng giờ .
1252,không chỉ phần mềm .
1253,"nội dung môn học quá rộng , nên điều chỉnh lại và tập trung vào những phần quan trọng ."
1254,"giáo viên giảng dạy đầy đủ kiến thức , dễ tiếp thu , nhiệt tình giảng dạy ."
1255,"dạy kỹ , ôn thi cũng kỹ không bỏ sót phần nào ."
1256,giáo trình nên thống nhất bản tiếng anh .
1257,tương tác với sinh viên rất nhiều và giải đáp mọi thắc mắc dù về kỹ thuật lập trình hay liên quan đến máy tính .
1258,thầy khó quá .
1259,thầy dạy quá khó hiểu .
1260,thời gian chết trong tiết học nhiều .
1261,lớp wzjwz1 nên được học ở phòng máy tốt hơn chút xíu được không ạ .
1262,nên có thời gian nghỉ giải lao giữa giờ cho sinh viên bớt căng thẳng .
1263,lớp học cần đảm bảo số sinh viên vừa đủ .
1264,kiến thức được học ở lý thuyết cần được áp dụng một cách thực tiễn vào thực hành .
1265,"giảng viên cung cấp đầy đủ kiến thức , tài liệu học tập ."
1266,"nội dung môn học còn mới , khá nặng , quá nhiều kiến thức gây khó khăn cho sinh viên trong việc tiếp thu ."
1267,"giảng rất dễ hiểu , hướng dẫn làm thực hành tốt ."
1268,"năng động , nhiệt tình ."
1269,thầy cho chép nhiều .
1270,thầy làm biếng quá .
1271,"thầy giảng buồn ngủ , không nhiệt tình , bài tập thực hành không có ."
1272,nâng cấp thiết bị dạy học cho môn anh văn .
1273,"thầy dạy khá hay và chi tiết , dễ tiếp thu ."
1274,sơ sài .
1275,chỉ dạy tận tâm .
1276,"cần các công cụ , kiến thức sát với công nghệ mà các doanh nghiệp thực tế bên ngoài sử dụng ."
1277,thỉnh thoảng đi hơi trễ .
1278,"học xong môn học chỉ có thể nói chắc chắn một điều , đủ để chém gió , còn lại thực tế mạng là cái gì ?"
1279,cần nâng cao chất lượng máy chiếu .
1280,cần tăng cường ôn tập để kiểm tra như doubledot đưa ra một số đề kiểm tra tham khảo cho sinh viên .
1281,"chất lượng giảng dạy tốt , em rất hài lòng với cách dạy của cô ."
1282,làm bài tập nhiều .
1283,"một số nội dung thực hành mong thầy hướng dẫn sinh viên kỹ hơn , vì buổi thực hành phần lớn chỉ gặp mặt chứ không được nghe hướng dẫn cách làm hay tài liệu tham khảo ."
1284,dạy không liên quan .
1285,"thầy truyền đạt rất tận tình , dễ hiểu lượng bài tập , nội dung thi hợp lý , vừa sức với sinh viên ."
1286,thời gian các tiết thực hành cần phân bổ phù hợp với thời gian lý thuyết vì thường thì những bài thực hành đi sớm hơn so với bài lý thuyết kể từ những tuần khoảng giữa nên giảng viên hỗ trợ thực hành không thể cho sinh viên thực hành phần đó .
1287,"dạy tận tâm , cung cấp thêm nhiều kiến thức không có trong môn học , giờ học thực hành rất hiệu quả ."
1288,thầy cần tương tác nhiều với sinh viên .
1289,"giảng viên giảng dạy tận tình , áp dụng bài học vào thực tế ."
1290,"có sách , giáo trình cụ thể để xác định đươc rõ mục đích của môn học ."
1291,nhưng mong cô giảm tải bớt phần đồ án .
1292,thầy vui vẻ và dạy dễ hiểu .
1293,không cứng nhắc trong cách cho điểm .
1294,ra bài tập vừa phải thôi và phải chữa bài .
1295,cô giảng đến khi nào sinh viên chịu hiểu thì thôi .
1296,"thầy giảng hay và tâm huyết , bài giảng có tính thực tiễn cao ."
1297,"thầy vui vẻ , tận tâm , sẵn sàng giải đáp thắc của sinh viên , khả năng truyền đạt tốt ."
1298,"giảng viên rất tận tâm , nhiệt tình ."
1299,"giảng viên dạy hay , mang tính thực tế ."
1300,còn nhanh .
1301,cô ít tương tác với sinh viên .
1302,thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .
1303,giảng viên không đảm bảo giờ lên lớp doubledot số buổi bù ít hơn số buổi nghỉ .
1304,cô hỗ trợ sinh viên khá nhiều .
1305,mở rộng kiến thức làm cơ sở cho các môn học khác .
1306,"giảng viên giảng dạy một cách rất khó hiểu , khó tiếp thu và rất dễ ngủ ."
1307,hỗ trợ thêm về các thiết bị dạy và học .
1308,"giáo viên dễ , nói chuyện vui ."
1309,"nhiệt tình , vui vẻ , cung cấp kiến thức hay ."
1310,giảng viên dạy hơi buồn ngủ .
1311,trong quá trình dạy thầy có liên hệ thực tế nhiều .
1312,sinh viên có cảm giác thầy giảng như cho có .
1313,tận tụy với sinh viên .
1314,thầy tận tâm !
1315,thầy rất nhiệt tình giảng dạy và tạo môi trường hỗ trợ sinh viên học tập tốt nhất có thể .
1316,thầy giảng dạy rất nhiệt tình và chi tiết tường tận cho nhiều ví dụ cụ thể thực tế rất hay .
1317,sinh viên gặp khó khăn khi làm giao diện và xử lý chuỗi khi làm đồ án .
1318,"kiến thức của giảng viên rất tốt , cách trình bày , giảng dạy rất đẹp và hiệu quả ."
1319,giảng viên thường hay đến lớp muộn 15 phút .
1320,cần tăng số buổi gặp giáo viên hướng dẫn .
1321,thầy khá tận tâm và nhiệt thành .
1322,giảm bớt số lượng nội dung của môn học .
1323,"khả năng truyền đạt tốt , hay ."
1324,cô chỉ dẫn rất tận tình .
1325,"tích cực giúp đỡ sinh viên khi gặp khúc mắc , phương pháp dạy vui , thoải mái xen kẽ chuyên sâu ."
1326,theo em nghĩ anh văn cần 2 tiết là đủ .
1327,"hệ thống chấm điểm thực hành wecode rất tiện lợi , hiệu quả ."
1328,nên có cách chấm điểm quá trình khách quan hơn .
1329,"thái độ dạy hời hợt , những buổi giảng viên "" không kẹt xe "" thì sẽ cho lớp nghỉ sớm để giảng viên "" đi họp "" ."
1330,thầy giảng hơi buồn ngủ .
1331,nên nêu ví dụ cụ thể dễ hiễu hơn .
1332,"thầy vui tính , dạy dễ hiểu và tận tình ."
1333,thầy vui tính dể tiếp thu bài .
1334,bài tập về nhà mức hơi khó .
1335,"thầy dạy rất hay , tận tình ."
1336,"thầy wzjwz222 vui vẻ , giảng không buồn ngủ , giải đáp thắc mắc đầy đủ , dễ hiểu ."
1337,thầy rất nhiệt tình trong việc trả lời các câu hỏi phụ của sinh viên .
1338,cô dạy tận tụy với sinh viên nhưng giảng quá nhanh .
1339,cách dạy của thầy giúp sinh viên có thể chủ động và rất dễ hiểu .
1340,khuyến khích phát biểu trong giờ học và đưa ra các bài tập khó cộng điểm để tạo hứng thú cho học sinh .
1341,nhưng ngoài điều đó ra thì giảng viên rất tốt .
1342,"cần cung cấp thêm nhiều tài liệu , cả tiếng việt lẫn tiếng anh ."
1343,có thể do đặc thù môn học với cách giảng dạy nên hơi khó hiểu .
1344,"trong các tiết học , cô đều sử dụng tiếng anh để giao tiếp và hướng sinh viên tham gia các câu lạc bộ ."
1345,rất nhiệt tình coloncontemn .
1346,dạy thực tế .
1347,slide giảng dạy đầy đủ và trực quan .
1348,có những lúc thầy vào rất sớm nhưng khoảng 13h30 hoặc 13h45 thì mới chịu đọc slide .
1349,cô dạy quá tuyệt vời không còn điều gi để nói .
1350,"cô hỗ trợ tốt , nhiệt tình ."
1351,em nghĩ nên có giờ giao tiếp bằng tiếng anh riêng cho sinh viên để cải thiện được khả năng giao tiếp của sinh viên .
1352,thầy day trực quan dễ hiểu .
1353,slide dễ nhìn .
1354,"phòng học còn nóng và bụi bặm , máy chiếu tuy là vẫn thầy được nhưng như thế vẫn là mờ , đề nghị khắc phục vấn đề này ."
1355,"đúng giờ , tận tâm ."
1356,dạy dễ hiểu và giáo viên vui tính .
1357,dễ bị áp lực .
1358,hay trả lời thắc mắc của sinh viên .
1359,"có cái em còn copy trên mạng xuống dot nhưng cơ mà nhờ thầy hỏi , thắc mắc nhóm em mà nhóm em càng hoàn chỉnh cái đồ án hơn , hiểu được là mình đang học gì , đồ án mình đang làm là gì ?"
1360,cô nói nhỏ và rất đều rất dễ buồn ngủ .
1361,cô cho thực hành rất nhiều .
1362,hướng dẫn tận tình cho sinh viên .
1363,"khi nghỉ học , thầy đã thông báo nghỉ , khoa cần cập nhập kịp thời thông tin nghỉ trên web khoa ."
1364,đi dạy đúng giờ .
1365,"nên tăng thêm thời lượng về kỹ năng nghe , nói ."
1366,giáo viên đảm bảo giờ giấc .
1367,nội dung giảng dạy khá tốt .
1368,em không hài lòng về cách nhận xét của giảng viên .
1369,"giảng viên nhiệt tình , tận tâm trong quá trình giảng dạy ."
1370,"thầy có khả năng truyền đạt kiến thức tốt , dễ hiểu và cho nhiều bài tập để sinh viên có thể ứng dụng ."
1371,hoạt động giảng dạy của giáo viên khá tốt .
1372,thầy giảng rất dễ hiểu .
1373,cố gắng làm nhiều bài tập hơn nữa .
1374,"giảng viên thân thiện , nhiệt tình trong giảng dạy ."
1375,"cô rất vui tính , giảng bài tận tình ."
1376,thầy cho điểm hơi căng .
1377,giảng dạy rất nhiệt tình .
1378,"thầy chỉ hướng dẫn , còn lại để sinh viên tìm hiểu nên kiến thức khắc sâu ."
1379,"thầy dạy hay , tận tình , gần gũi với học sinh ."
1380,"em thấy thầy dạy rất thiếu trách nhiệm , chỉ lơ là cho hết giờ ."
1381,chính vì giảng viên tuân thủ slide nên em không thể vượt qua bài cờ tướng với số điểm mong muốn .
1382,"thầy ra hiền , chăm lo sinh viên ."
1383,anh rất nhiệt tình trong giảng dạy và giải đáp thắc mắc của sinh viên .
1384,thầy wzjwz279 nhiệt tình chia sẻ kinh nghiệm kiến thức thực tế thay cho giáo trình môn học nghèo nàn và không cần thiết .
1385,"theo em , nên tăng thời gian thực hành nhiều hơn ."
1386,"giảng viên rất tận tâm , chu đáo ."
1387,cần có chứng chỉ tương đương bằng quốc tế sau khi ra trường để khỏi phải học bên ngoài .
1388,chưa demo nhiều .
1389,giáo viên cần lên lớp thường xuyên hơn và dạy những kiến thức thiết thực với môn học hơn .
1390,"lúc dạy thì sơ sài , không dạy đủ bài học cần thiết ."
1391,bài giảng thú vị .
1392,rất cảm ơn thầy .
1393,thầy trình bày ví dụ và câu chuyện thực tế .
1394,dạy quá nhanh dot làm cho mức độ hiểu bài của sinh viên chỉ thêm hạn hẹp .
1395,phòng wzjwz55 thiết bị thường bị trục trặc .
1396,thầy nên đưa vào một số phần nâng cao và mở rộng .
1397,"nếu thầy sắp xếp được thời gian lên lớp thường xuyên , thì đó quả là điều tuyệt vời vì thầy dạy rất dễ hiểu , tuy nhiên thầy hay không lên lớp quá colonsad ."
1398,"cần đi sát thực tiễn , kèm thực hành nhiều hơn lý thuyết để không bị nhàm chán ."
1399,"thứ hai , cách giảng của thầy chưa hay rất dễ gây chán chường với sinh viên , cộng với việc tài liệu không đáp ứng đủ để về nghiền ngẫm thì tiết học hôm sau có làm bài tập thì đúng là thảm họa ."
1400,thời gian lên lớp sử dụng tốt .
1401,cần cung cấp nhiều thông tin bài học hơn .
1402,mong các thầy cô hãy đưa bài này đến thầy wzjwz54 !
1403,"giáo viên nghỉ quá nhiều , việc học bù cũng phức tạp , vì trùng giờ với lớp học bù khác , cần giảng dạy đầy đủ hơn ."
1404,"chưa nhiều kiếm thức thêm , nâng cao ngoài cơ bản của môn học ."
1405,"nhiệt tình , cô dễ thương =) ."
1406,"thầy dễ thương , đẹp trai , kiến thức chuyên môn cao , tận tâm , nhiệt tình trả lời thắc mắc của sinh viên , em yêu thầy , hy vọng được gặp thầy ở các môn học sau ."
1407,"thầy rất nhiệt tình , giảng dễ hiểu , có rất nhiều trò chơi trong giờ học giúp sinh viên hiểu , củng cố lại bài và không bị nhàm chán ( ai là nghìn phú , rung chuông vàng , dot ) ."
1408,giảng viên là người có nhiệt huyết trong giảng dạy .
1409,"thầy lên lớp rất đầy đủ , không nghỉ buổi nào ."
1410,thầy giảng hay và tạo hứng thú cho sinh viên .
1411,hơi khó hiểu ạ .
1412,nói bình bình thì không thể nhớ được .
1413,nhiều tiết học thú vị .
1414,"thầy còn khó tính và để học sinh tự tìm hiểu hơi nhiều , nhiều chỗ thầy dạy hơi khó hiểu ."
1415,"giảng viên đã kết hợp vừa học lý thuyết vừa giải bài tập giúp sinh viên dễ tiếp thu kiến thức , kỹ năng mới ."
1416,cần thêm nhiều tài liệu cho môn học .
1417,giáo viên dạy rất dễ hiểu .
1418,phần nói nhiều hơn .
1419,"sách cung cấp rất nhiều bài tập và kiến thức , nhưng do số tiết không đủ nên giáo viên đã bỏ qua nhiều phần , nhất là phần nói và viết ."
1420,"nếu được chọn , cô luôn là lựa chọn hàng đầu cho các môn kinh tế ."
1421,"như vậy , chất lượng dạy và học sẽ được nâng lên đáng kể ạ ."
1422,thầy wzjwz83 cần nâng cao sự am hiểu về môn học để phục vụ giảng dạy .
1423,cần thêm vài ví dụ cụ thể hơn và có bài tập để rèn luyện .
1424,không hoàn toàn hài lòng với cách giảng dạy của thầy .
1425,em nghĩ nhà trường nên kiểm tra kỹ trình độ giảng viên trước khi bố trí để họ dạy một môn học nào đó .
1426,thầy dạy nội dung ít liên quan tới bài học .
1427,để dành thời gian lên lớn đến giảng bài cho sinh viên hiểu và giải đáp thắc mắc cho sinh viên không phải em mà rất nhiều người khác cũng phàn nàn về cách dạy của thầy .
1428,"nội dung của môn học hiện tại chỉ ở mức lý thuyết khá nhiều , ít thực hành ."
1429,giảng hay minh họa sinh động .
1430,giảng viên ít cho ví dụ và giải bài tập trên lớp .
1431,giảng viên tích cực giải đề các năm .
1432,thầy hướng dẫn tụi em rất tận tình .
1433,thầy rất nhiệt tình và vui vẻ .
1434,nên là nếu học thế này thì khi đi học thực hành nếu ngay tuần nghĩ thì em sẽ không được thực hành với nội dung bài đó .
1435,giáo viên giảng dạy dễ hiểu và nhiệt tình trong tiết học .
1436,"nhiệt tình , lên lớp rất đúng giờ ."
1437,đề thực hành hơi dài .
1438,truyền thụ hết kiến thức cho sinh viên .
1439,thời gian làm bài tập nên kéo dài hơn một chút .
1440,có bài tập cuối giờ .
1441,"giảng dễ hiểu và vui tính , thân thiện ."
1442,chuẩn bị bài giảng kỹ càng .
1443,đề cương môn học chưa được cập nhật cho sinh viên .
1444,giảng viên nhiệt tình và quan tâm kiến thức của sinh viên .
1445,"thầy có kiến thức sâu rộng , chúng em cần phải học hỏi nhiều ở thầy ."
1446,"thầy dạy rất hay , thực hành dễ hiểu , đánh vào trọng tâm ."
1447,"giảng rất dễ hiểu , nhiệt tình với sinh viên ."
1448,giảng viên luôn cập nhập bài giảng và bài tập trên website môn học .
1449,học sinh yêu cầu giảng lại không giảng lại và bảo về tự xem lại .
1450,nhưng trường lại không sắp xếp được một giờ nào cho sinh viên học .
1451,giảng viên đã dạy tốt .
1452,"giảng viên giảng bài hơi nhàm chán , gây cảm giác buồn ngủ , có nhiều chỗ hơi lan man ."
1453,"bài thực hành phong phú và đa dạng , tiếp xúc được với công nghệ mới ."
1454,"chất lượng môn học khá tốt , giảng viên truyền đạt cho sinh viên nhiều kỹ năng có ích , phòng máy đảm bảo về số lượng máy cho sinh viên ."
1455,"giảng viên trẻ trung , năng động , tạo hứng thú học tập cho sinh viên ."
1456,cho nhiều bài tập hay .
1457,"dù cô rất nhiệt tình , muốn truyền đạt nhiều hơn nữa cho sinh viên nhưng cô nên phân bố thời gian dạy hợp lý hơn và giảng những điều quan trọng , còn những điều bên lề để bổ sung kiến thức cho sinh viên thì cô nên để thời gian còn nhiều thì mới nói thêm , không nên lặp đi lặp lại quá nhiều một câu nói , gây tốn thời gian colonsmile ."
1458,thầy dạy rất nhiệt tình luôn luôn xuống giữa lớp để giao tiếp với sinh viên một cách dễ dàng luôn đưa ra những ví dụ xung quanh lớp giúp sinh viên dễ dàng hiểu bài hơn .
1459,hỗ trợ thêm tài liệu cho sinh viên .
1460,"nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu , gây khó khăn trong việc báo cáo đồ án cũng như dạy học ."
1461,không nhiệt tình với sinh viên .
1462,"giảng dạy nhiệt tình , dễ hiểu ."
1463,khá là tâm huyết .
1464,giao đề tài không công bằng giữa các nhóm .
1465,"thầy vui tính , dạy hay , đầy đủ kiến thức để thi ."
1466,"môn học đi sát vào thực tế tránh rập khuôn , khô cứng ."
1467,rất quan tâm đến sinh viên .
1468,"giáo viên nhiệt tình , tận tâm giúp đỡ sinh viên ."
1469,"giáo trình tốt , kiến thức trọng tâm ."
1470,cô giảng bài rất dễ hiểu .
1471,thật sự rất hài lòng .
1472,"môn học rất trừu tượng , nên giảng viên cần có những phương pháp để giảng dạy hiệu quả hơn ."
1473,"đến lớp muộn 15 phút , ra sớm từ 15 đến 30 phút ."
1474,cách truyền đạt kiến thức của thầy .
1475,thời gian chưa đảm bảo .
1476,theo em thì cô nên chú trọng dạy kỹ hơn về cách làm bài tập và các dạng bài .
1477,"đề nghị trang bị thiết bị vật chất tốt hơn doubledot quạt , máy chiếu ."
1478,"vui vẻ , thoải mái , có tâm ."
1479,rất hài lòng ạ .
1480,có thông báo về lịch thi nói trên web môn học .
1481,đến hôm tiếp theo thì thầy lại nạp cho bọn em nhiều kiến thức mới dẫn đến khó hiểu hơn .
1482,thầy nhiệt tình ở chỗ giảng dạy nhiều thứ cho sinh viên .
1483,lớp học của cô wzjwz25 có đặc điểm là trình độ tiếng anh quá chênh lệch giữa cách sinh viên trong cùng một lớp .
1484,phòng máy giật và hay bị đứng mặc dù cấu hình cao .
1485,cách tính điểm chưa công bằng cho các thành viên trong nhóm đồ án .
1486,"cô tận tâm , có những chuẩn mực tốt đẹp của một nhà giáo ."
1487,em muốn khi học môn này nên cho đồ án để áp dụng nhiều hơn vì em thấy môn này rất hay .
1488,"em nghĩ cần có feedback từ phía thầy , hoặc có sự so sánh giữa các bạn trong lớp với nhau ."
1489,"thầy dạy rất nhiệt tình , nội dung dạy truyền đạt đầy đủ và chi tiết ."
1490,"tăng cường trải nghiệm thực tế qua doubledot code , mô hình , chu trình phát triển game ."
1491,"nghỉ nhiều , khả năng truyền đạt chưa cao , chưa thực sự làm môn học thu hút ."
1492,"vui tính , dễ gần ."
1493,"tận tâm , truyền đạt tốt ."
1494,không có ý kiến chất lượng môn học vừa đủ cho mọi sinh viên .
1495,nên có hướng dẫn chi tiết hơn .
1496,nhiệt tình với học sinh .
1497,cảm ơn thầy đã sửa lỗi khi cài vmware giúp em colonsmallsmile .
1498,nên để sinh viên được tự vận động áp dụng lý thuyết vào thực hành .
1499,dạy hay dễ hiểu .
1500,"ôi thầy cho cái deadline rất phù hợp , cho em cảm thấy thoải mái mà suy nghĩ nộp bài tập ."
1501,quá đúng giờ .
1502,"đề thi thực hành cần nêu yêu cầu cụ thể , rõ ràng hơn ."
1503,cô dạy dễ hiểu và tận tâm .
1504,em chưa gặp thầy lần nào .
1505,"trên lớp lý thuyết giảng viên yêu cầu sinh viên phải thực hiện đồ án theo những gì mình hướng dẫn , những nhóm sinh viên bổ sung thêm những liên hệ thực tiễn đều bị cho là sai , không phù hợp với đồ án ."
1506,"thầy dạy hay , vui tính ."
1507,nên đặt deadline là 11doubledot55 pm thay vì 12doubledot00 am nhiều khi nhìn lịch ở ngoài bị nhầm làm miss deadline nhiều lần .
1508,nên tạo điều kiện linh động hơn trong thời gian thực hành cho sinh viên .
1509,"thầy dạy nhiệt tình , vui vẻ ."
1510,thầy dạy tận tâm với sinh viên .
1511,giảng viên vui nhiệt tình .
1512,cô đi công tác hơi nhiều .
1513,nên giảm sĩ số một lớp xuống khoảng 30 sinh viên thì sẽ hiệu quả trong việc học .
1514,"nên tăng thời lượng môn học , vì đây là một môn học khó đối với người mới học lần đầu ."
